id,0,1,2,3,4,5,6,7,8,9,10,11,12
disco.00098.au,-13.372449306029733,-0.025919071987657513,0.022540961683622823,0.190580122662681,-0.029997895116540302,-0.030848226999437903,0.025182734765209883,0.13012912844198085,-0.19111949161393188,-0.06516760123421933,-0.3267575873478955,0.1346712937078194,-0.10745867329788275
classical.00077.au,-24.948965917692156,3.5566457897207098,-0.23800378073918949,0.5931809642248399,-0.013351441649521968,0.1945061696999725,-0.19949597365725802,-0.08525807654793677,-0.11106184583847231,-0.2256275226552074,-0.15136053346269296,-0.03596693279472476,0.019224449887096946
jazz.00081.au,-17.31094610614488,-0.5320127410146316,0.32474526291750433,-0.05684923931248906,0.14917034751950617,-0.0326882392338513,0.06764571081335506,0.08340533755893596,0.09554386876778247,-0.03635284117392025,-0.014813875712130609,-0.04647052490654655,-0.038107959097988704
classical.00026.au,-19.45743177348134,2.7749765255574985,-0.9485845453297799,-0.025299380726832084,-0.3137047929217055,-0.029031597115761146,-0.07304872779124534,-0.022492552490883274,-0.2527410469618535,0.053773088433395774,-0.13866332313955237,0.037125125423293194,-0.11552956000544488
blues.00083.au,-11.044876284257109,-0.19729052055690277,-0.698401422080664,0.1640467036895184,-0.18452225121271448,0.09863943309059175,-0.38719767004705247,0.11468201910454331,-0.06253769159889253,0.036159543981875125,-0.09047849693218638,0.03829014989809362,-0.007173235694462305
classical.00006.au,-18.143291068148187,1.6302916575044313,-0.6977860865584175,0.537570470114792,0.002338041084261655,0.15747100122597812,-0.15328247870516248,0.006130260798441023,-0.18288519197005884,0.11491530504954887,-0.25615117130819337,0.010536773076988859,-0.09699758855602833
classical.00057.au,-20.22842266974029,1.4112491756848955,-0.6551451590664095,-0.15510553180350858,-0.2833583402192777,-0.24826408531078348,-0.2641118371127662,0.2447156750571889,0.22066559698391472,0.16802848786010444,-0.16203958520828535,-0.13383097491563348,-0.02574414317286814
reggae.00053.au,-18.37462567887545,0.35606684721948895,-0.5643314991037441,0.21550092224320583,0.1303660086286697,-0.0942557165218793,0.1964956276619906,-0.07527246857846154,0.07261378239830235,-0.05268605131860018,-0.09534277376358372,0.038856869842584116,-0.0013313654190408102
blues.00021.au,-17.868130687297846,1.2797721080473556,-0.12246203791682528,0.5480084926529314,0.18977276527786152,0.2391440540376571,0.4975231393075914,0.30529794511893227,-0.48636649368857027,0.002430797526353636,0.03386911377207445,0.05395852018781122,-0.06038055408233482
jazz.00003.au,-19.24991627285195,3.7074906143597177,-0.03348777452332915,-0.2841403316002658,0.05961065248163403,0.16227390125890195,-0.19788004770367923,-0.0776388021071709,0.015459377633988157,0.07597459114055664,-0.02988424804324386,0.017550900917447272,-0.16624127760616253
reggae.00002.au,-16.774647394691158,0.2620471405039072,0.03588796450879042,0.6126179190753352,0.10700122462476556,0.1765571408122991,-0.15492796154544766,0.21414978988472352,-0.07154377783443061,0.08031662860429616,-0.2155515756140892,0.1767342118894674,-0.0674433549506899
blues.00070.au,-13.83163774027143,0.41668397947251246,-0.2722317962686221,0.3978285744683069,-0.1895176333058039,0.1241074264067725,-0.4877487705344618,0.1198189686388252,-0.11857038843073948,-0.02870377547998553,-0.12979889816192444,0.07469749494212984,-0.0092532590816644
jazz.00052.au,-13.169378877730644,-0.21615538600810458,-0.028345862797359622,0.5093305478347505,-0.1284236905397027,-0.050321789960572856,-0.00975701601690606,0.25199170538447535,0.0007052910483561941,-0.03360656102617954,-0.007224242362935081,-0.04323278979899427,-0.019736295353868248
classical.00063.au,-23.96115068410209,2.8768128736692122,1.4279642042024827,0.23398673404871734,0.305321055735932,0.18288319692125152,0.06381399535482855,0.012985156858023495,0.03943248242167534,-0.0038655897408398127,-0.12761202925085222,-0.16281682361823915,-0.0708453084679238
reggae.00094.au,-13.477580697194973,0.7553125291809302,-0.8785881352088041,-0.09236179630334374,0.11471415791975634,0.066723132880966,-0.02969054612882168,-0.14879285765093758,-0.011785160396567922,0.23546068125680839,-0.232670883671731,-0.06054973600438996,0.01564884832113286
classical.00032.au,-24.506785564850816,2.6521134799194175,0.20960485516704688,0.5469738912016682,0.01108335826018874,0.20290837592369526,-0.1593238800409467,-0.00775298065550142,-0.08926224142169759,0.1792009121617295,-0.0035397832790823886,0.18362101442435452,0.0597995570774998
jazz.00095.au,-15.890301767191938,0.5397769772109885,-0.29638005830034686,-0.0017574501595262067,0.19517778984443915,0.04460522251254165,-0.1475441676601186,0.275306548989217,-0.0659887379422264,0.16589510007061278,-0.028899078930676992,0.04718857115312918,-0.07210098205810424
jazz.00066.au,-13.264814647467313,1.5699428842657572,-0.7133271007096452,0.18886216418179058,-0.031232523035638886,0.08397702156367003,-0.03628154295836074,0.03536974001830244,0.0019214738429146933,-0.09656008674092076,-0.007692314569016788,-0.17937117341690942,0.010323213555397082
reggae.00036.au,-17.705652848624123,-0.12557485174583763,-0.2794021546972872,0.3586513097632671,-0.23998160674180663,0.15957012944765608,0.05081621916054208,0.2812520742315989,-0.01695993930922646,0.1976596421753253,-0.0466515917851701,0.009518628706750708,-0.06472169989397075
blues.00044.au,-13.51328260612156,-0.6046284446755887,-0.4885948010810241,0.39354926364341314,-0.1326074609580766,0.34216836792150235,-0.11119094779263487,0.31619510659932226,0.2312597537276261,0.5175589978589398,-0.018611306421838624,-0.11936672797332563,-0.014482827028949447
jazz.00037.au,-15.861580198028731,1.8550690261593092,-0.37960916456823,0.19678577466575353,-0.3360738124773546,-0.01882385249710625,-0.008366773921923398,0.11099360664623802,-0.05726780120747652,0.04185330916985637,-0.016525819933503813,0.10856307187520184,-0.22050873458021833
classical.00090.au,-17.940157090000245,0.7111183648016793,-1.0594007838254635,0.24058863517754353,-0.3598325523510884,-0.09873014473598905,-0.24664692676971886,-0.08981399554400762,-0.4782443485322678,-0.06571825355384948,-0.37570540861667484,-0.011349156273950606,-0.1702463633985228
reggae.00067.au,-14.728971101940076,1.0791861771653057,-0.6582170695310773,0.11911264009080706,0.3708916897171457,-0.16231894241412628,0.1089871428323712,-0.08386726536475844,0.1775797253096805,-0.04471614847917677,-0.05836618704242828,5.544065969029963e-05,-0.005011182602007771
blues.00015.au,-17.44035259626833,1.0010284089777919,-0.20951093974621257,0.4605708981224438,0.022062327039686382,0.030858609728643408,0.3948554562536745,0.3737821048370503,-0.3271842090130057,-0.013044741279744131,0.011148013346669988,0.03724126523504103,-0.06846396894520289
pop.00040.au,-12.31797370568227,1.0282168772455031,-0.7468768343667941,0.09269486791574698,0.266915002829909,-0.1744814350370464,-0.038168397591861955,-0.1481023548376566,0.0988518113867359,0.08468111453829996,-0.17461203579443185,0.00651983285061164,0.0456369155004441
hiphop.00086.au,-16.440054159438432,-0.2097380691794846,-0.6202064751067478,-0.18289055658396655,-0.25684219034063577,0.04361583428590149,-0.3717790432682598,0.07702215558929366,0.001776809323515369,0.12407864586253499,-0.05598406395504098,0.126340976251817,-0.028307139903774817
pop.00011.au,-16.62927981709435,1.3175743431149274,0.07710264910552844,0.25660092317117533,-0.20372593252489923,-0.32183935952485326,0.17399483515380718,-0.3094634862950954,0.06192463587469315,0.013825512590332293,-0.09856274048125166,0.025044745247168564,0.1082375435058269
hiphop.00075.au,-13.817728902981228,-0.953247464633944,0.11775046573871073,0.4438868391598775,0.09040913174743391,0.1260525157158488,-0.16876394547982446,-0.2331527457432314,0.001998687003480298,0.057958255508591905,-0.07542615161179213,-0.029623985730060188,0.038834378207623185
hiphop.00024.au,-12.379290119847465,-0.20502320162483,-0.9253991959675862,0.2229844614431905,-0.35482268974562,0.04229103248092633,-0.0932645214799548,0.1073262841845233,-0.2472834192925874,-0.0032384560269146535,-0.06906853597653674,0.06859913626280328,-0.08564302381578416
pop.00025.au,-14.044542649293511,0.13381012181334676,1.0347029369549223,0.0667712324784601,0.09585029450206564,-0.0676074231618256,0.2628160171992571,-0.03316286393505432,-0.016365454156453775,0.10159066093848894,-0.07956219155868623,0.03742959770335949,0.08831790733286655
country.00098.au,-13.671944525164852,1.3305439389840246,-0.6411303038626535,0.49643129314618917,0.10410447166352954,0.13328852202370775,0.025904631443955196,0.26505323938298925,-0.09001819082421823,0.1413726947821679,-0.21206070097363003,0.0750389298584367,0.005214829603827161
metal.00018.au,-12.565563140629356,0.5409724272060841,-2.4416577398049712,0.9882600773423664,-0.4418251815870607,0.27347013655337776,-0.28740719898848505,0.12719357890797864,-0.19360570230973093,0.06321986732958149,-0.07131508553563519,-0.01492598036526017,0.009108952877007989
pop.00074.au,-13.554521843996833,-0.30167402044046804,0.5339931550687524,0.14991266272096215,0.3496611857104709,-0.09588187847994546,0.2324885242233357,-0.3078968651808321,-0.05136466743447845,-0.09682942909133839,-0.1545973669140136,0.05679982264309748,0.1398560730556736
metal.00049.au,-10.127498495527199,-1.0687704941275182,-0.7822433911977632,0.5952935722179725,-0.329753884779161,0.11141526172180077,-0.11466763514017114,-0.06735723162830232,-0.025133015258734775,0.03269523350551373,-0.16151387208296936,0.06726066617145288,-0.11276329300255923
pop.00087.au,-12.141833408148496,-0.5385203336248935,0.25902197357988127,0.02429286443668233,0.15099996281024378,-0.06321207788012288,0.1021804904298966,-0.03789415755179777,0.12111552751531424,-0.056351944104653856,0.08990768125956462,0.03436184954121882,0.0845488247188456
hiphop.00010.au,-12.441290125103274,-0.2287850903481371,-0.946644185090786,-0.12359395451030146,-0.4993830885535319,0.2388201172251168,-0.13005851028136747,0.06148631951641341,-0.2116709653615618,0.05005467906938927,-0.11089866626449094,0.12105200645897475,-0.06592349577976674
hiphop.00041.au,-12.725731735500858,-0.5244153674413283,-0.43612564557375416,0.4049191646971262,-0.07115040056068961,0.014846360683432095,-0.0980337958134009,-0.15165431148096772,-0.10572819738722677,-0.07855949508693706,-0.009211512215127792,-0.08995615734126222,-0.01718584194924404
hiphop.00051.au,-13.318141456832421,-0.6887239649399953,0.03117557673298281,0.6625188762357811,0.00876858228279921,0.23800775202004776,-0.020348309254282552,0.05762398613399714,0.00409448481992791,0.07197382060390613,0.04824796102895385,0.08831594507151522,0.0031954706036447862
hiphop.00000.au,-13.193194694443461,-0.4431820549476052,-0.5031540090593617,-0.017005296782988105,-0.19905078342447619,0.017590894184560685,-0.2161568155183705,0.04840496041165904,-0.20836330551836033,0.06134553136058214,-0.054672621644584585,0.07577925651848125,-0.0775855719426073
pop.00097.au,-14.800243405407123,-0.8196849562270045,0.5363140288927221,0.06706781354167085,0.24621319356832186,-0.14957365915483378,0.38312304184959095,-0.15545595157025122,-0.00555473356022329,0.11693220914861954,-0.014988709936407314,0.1073352743323986,0.02004588962606759
metal.00059.au,-10.745869615887518,-0.31607196111385655,-1.0161495633070465,0.37417159592282034,-0.1073770342774996,0.027155945549577128,-0.29844306964389855,0.08262239925105715,-0.1750349541947489,0.13996873194086287,-0.10310408045173394,0.24940353518324362,-0.028522784432487656
pop.00064.au,-13.070039056243871,-0.8782442652066232,-0.2825034578618017,-0.25258531146966423,-0.14974873569934863,-0.45046488563436576,0.03314289182063247,-0.08795630266720401,-0.25751439728790565,0.1629485260275019,0.12267131754540148,-0.03191398551528222,0.02445987734355695
metal.00008.au,-15.045407323532675,-0.5394493813452889,-0.574656189499776,0.19422734532400648,-0.20073922056896004,-0.125574155714219,-0.003370532281921325,-0.054242526660623895,-0.03154888405361825,0.04194039656571004,-0.1452421572317428,-0.05794255599269578,0.04446973532652713
pop.00035.au,-10.10025483402021,-0.03073093195665037,-0.30354826572880533,-0.44854963906649303,-0.22587374527662904,-0.2374851906650668,-0.16240941620750826,-0.18125905728691938,-0.07008223376068225,0.0313467231881742,-0.0006646524161853217,0.027201385799007174,-0.0035913920423209216
country.00088.au,-13.97466668513482,0.7025706364192923,-0.38158525032783236,0.398101041816731,0.16833899373503483,0.11908894560788431,-0.1102056700326215,0.11433151926281857,-0.054384897438380236,0.03272322351691257,-0.0725465886016054,0.043352502532896416,-0.03724930716841254
hiphop.00034.au,-10.673117136821316,-1.0384161616256276,-0.565053595676817,0.06618757471421834,-0.26488151177884867,0.03311642528989073,-0.1419456723902888,-0.13834741990644134,-0.08461606327615792,-0.09190834229290328,-0.08287379210229166,0.00327391442990693,-0.0050410311818209815
hiphop.00065.au,-15.689763299691602,-0.4672982099721291,0.7116563218363553,0.41348984540532274,0.2616032330682818,0.09457329703056291,-0.014574213840693262,0.1735340095307836,0.1281445712803288,-0.06799732477345777,0.02102169280284565,0.024741756339484063,-0.07281288401337586
pop.00001.au,-12.604252354607373,-0.9534726853506774,0.5197522779335514,0.03558457105749866,0.30518804430003754,-0.2081373535142677,-0.07289014957517273,-0.15561388085350716,-0.047024800324193886,0.07403073312539084,0.030059430825531117,0.11735185940569842,-0.04444004983330234
hiphop.00096.au,-14.512223992546732,0.666703642712761,-0.7805832383787299,0.35989213878428983,-0.21524434301582965,-0.08149741999444231,-0.2736080390539323,-0.015162357320527732,-0.11443433643491298,0.018263003957339326,-0.16505858493995396,0.0628960044465115,-0.07723858751546199
pop.00050.au,-13.08724663260742,-0.26138740589023096,0.03196247220462437,0.27366409622629095,0.04126433926540125,-0.2530665999183739,0.20156762420195543,-0.11461442436505817,0.05720098952466992,-0.04772275127404812,-0.005479867257414873,-0.036871963664173654,-0.09503737084233049
reggae.00077.au,-15.27073008142042,0.3750834184262085,-0.6014254896997784,0.6315084350870549,-0.07662123844620021,0.18941377820584335,0.11314769539897097,0.03432964400327345,0.11431825130535371,0.14189008044671408,-0.0010318982545506558,0.015636359824303402,0.16028296902939057
blues.00005.au,-15.077030096022305,1.0047387085393453,-0.19580734186266488,0.5068092625265469,-0.3076383865736676,0.3463260873333839,-0.3449722992984887,0.10873276396686742,-0.10070853341619082,0.21307081149333604,-0.23474680621914332,0.20162011353507517,-0.028049012724640218
jazz.00027.au,-17.656192450496967,0.3087215128321,-0.25784114140914915,0.6221288209767448,-0.023375953489580412,-0.22096619430482226,0.12182142136930572,0.22684955207011764,-0.124157052393932,0.18422422774012578,-0.12063293036717217,-0.08625400337833565,-0.12831797798129713
classical.00080.au,-27.128209729943784,1.4512127347093609,-0.2169139891313463,0.5876958724835123,0.1357549570447017,0.15136146827749303,0.11790789192359266,-0.05623331370582832,-0.051297361025135164,-0.04801465997224711,-0.04783663128423179,-0.09836214452236919,-0.05825280304816775
reggae.00026.au,-15.381094921589511,0.11997988451649357,-0.48124133272720065,0.3109147129228604,-0.11418542885406313,0.3376229905627242,-0.07519131743378364,0.016899491581236645,0.010470074788100352,0.07118840757437436,-0.11000817265114905,0.016120209547983565,-0.027260079725476092
blues.00054.au,-12.201029094456963,0.08072589713314765,-1.1539921418500094,0.4167061114562559,0.18517632687555902,0.314057750634909,-0.14737010327266423,0.07554208229156525,-0.11218998429783969,-0.05943174750898513,-0.21800187061522053,0.09384109729019954,-0.030513641868583716
